const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,3,2,1,0,109,8,0,121.21,1,3,3,0.0,3,0,1,0,4,0,1,0,0,1,0,0
1.0,2,1,1,0,37,6,0,113.4,0,2,4,0.0,0,0,0,2,4,0,1,0,0,0,1,1
1.0,1,0,1,0,103,4,0,115.0,0,1,2,0.0,5,0,0,3,2,1,0,0,0,0,1,1
1.0,2,2,1,0,125,12,0,132.67,0,4,5,0.0,6,1,1,5,1,0,0,1,0,0,1,1
1.0,2,0,0,0,23,9,0,96.0,2,2,2,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,270,4,0,80.0,0,2,4,0.0,0,0,0,4,2,1,0,0,0,1,0,0
1.0,2,0,1,0,10,9,0,152.0,1,2,1,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,1,1,1,0,4,12,1,79.0,2,1,2,0.0,5,0,1,2,1,1,0,0,1,0,0,0
1.0,2,0,0,0,14,12,0,84.67,0,2,3,0.0,5,0,0,5,1,1,0,0,0,0,1,0
1.0,1,1,0,0,1,12,0,87.0,1,1,2,0.0,1,0,1,2,1,1,0,0,0,0,1,0
1.0,2,2,1,0,248,8,0,90.95,1,2,7,0.0,5,1,0,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,4,8,0,121.6,0,2,1,0.0,3,1,0,0,4,1,0,0,0,0,1,1
1.0,2,0,1,0,279,10,0,110.0,0,2,3,0.0,5,0,0,4,3,1,0,0,0,1,0,1
1.0,2,0,1,0,33,10,0,83.16,0,2,3,0.0,0,0,0,5,3,0,0,0,0,1,0,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,0,1,0,58,8,0,85.0,1,2,4,0.0,2,0,0,4,4,1,0,0,0,1,0,0
1.0,2,2,1,0,81,11,0,93.6,0,2,2,0.0,4,0,1,1,3,1,0,0,0,0,1,1
1.0,2,1,0,0,120,7,0,94.5,0,2,2,0.0,1,0,1,2,4,1,0,0,0,0,1,0
1.0,2,0,1,0,11,8,0,75.0,1,2,1,0.0,3,0,0,0,4,1,0,0,0,0,1,0
1.0,3,0,1,0,13,8,0,231.15,2,4,3,0.0,5,0,0,4,4,0,0,0,0,0,1,0
1.0,2,0,1,0,211,5,0,100.0,0,2,2,0.0,5,1,0,6,2,1,0,0,0,0,1,1
1.0,2,2,1,0,80,9,0,135.9,0,2,4,0.0,5,0,1,1,3,1,0,0,0,0,1,0
1.0,2,2,1,0,59,10,0,126.0,1,2,4,0.0,5,0,1,1,3,1,0,0,0,0,1,0
1.0,3,1,1,0,97,8,0,150.3,2,3,3,0.0,3,0,0,2,4,0,1,0,0,0,1,0
1.0,1,1,0,0,17,11,0,61.52,1,1,4,0.0,2,0,0,5,3,1,0,0,0,0,1,0
1.0,2,2,1,0,38,11,0,88.4,2,2,4,0.0,4,0,1,0,3,1,0,0,0,0,1,0
1.0,2,1,2,0,45,9,0,145.2,1,2,3,0.0,6,1,0,2,3,1,0,0,0,0,1,1
1.0,2,1,1,0,83,10,0,106.38,1,3,5,0.0,3,1,0,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,5,5,0,110.0,0,2,2,0.0,5,0,0,3,2,1,0,0,1,0,0,0
1.0,2,0,0,0,8,9,0,149.0,1,2,2,0.0,3,1,0,4,3,1,0,0,0,0,1,0
1.0,2,1,1,0,135,9,0,90.0,0,2,3,0.0,1,1,0,3,3,1,0,0,0,1,0,0
1.0,2,0,1,0,69,9,0,71.4,0,2,1,0.0,6,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,0,0,182,10,0,98.1,0,2,1,0.0,4,0,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,0,6,0,111.0,1,2,1,0.0,3,0,0,3,4,1,0,0,0,0,1,0
1.0,2,0,1,0,59,4,0,80.75,0,2,3,0.0,2,0,0,5,2,1,0,0,0,1,0,0
1.0,2,0,1,0,76,11,0,120.9,2,2,3,0.0,6,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,256,6,0,115.0,1,2,2,0.0,0,0,0,4,4,1,0,0,0,0,1,1
1.0,1,0,1,0,86,9,0,87.5,0,1,2,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,2,1,0,2,5,0,81.75,0,2,4,0.0,6,0,1,1,2,1,0,0,0,1,0,0
1.0,3,1,1,0,65,8,0,159.3,0,3,4,0.0,0,0,0,2,4,0,1,0,0,0,1,1
1.0,2,2,1,0,48,7,0,131.7,3,3,3,0.0,1,0,1,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,8,9,0,117.67,2,2,3,0.0,5,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,0,0,58,12,0,79.2,0,2,3,0.0,3,0,0,5,1,1,0,0,0,0,1,1
1.0,1,1,1,0,114,7,0,75.0,0,1,3,0.0,4,1,0,6,4,1,0,0,0,0,1,1
1.0,3,0,1,0,47,11,0,98.1,0,3,1,0.0,5,0,0,3,3,1,0,0,0,1,0,0
1.0,0,2,1,0,109,4,0,73.74,1,1,6,0.0,2,1,0,6,2,0,0,0,0,0,1,0
1.0,2,2,1,0,34,4,0,198.9,0,4,4,0.0,0,1,1,6,2,0,0,1,0,0,1,1
1.0,1,0,1,0,16,6,1,95.0,0,1,1,0.0,3,0,0,5,4,1,0,0,1,0,0,0
1.0,1,0,1,0,86,9,0,90.0,0,1,3,0.0,3,0,0,5,3,1,0,0,1,0,0,0
1.0,3,2,1,0,98,12,0,140.0,1,3,4,0.0,0,0,1,0,1,0,1,0,0,0,1,0
1.0,2,2,1,0,51,9,0,207.9,2,4,4,0.0,6,0,1,1,3,0,0,1,0,0,1,0
1.0,2,0,1,0,256,8,0,90.95,0,2,4,0.0,0,0,0,4,4,1,0,0,0,0,1,1
1.0,3,0,1,0,6,3,0,140.0,0,3,1,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,1,0,1,0,99,2,0,81.0,0,1,2,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,2,1,1,0,89,11,0,72.25,2,2,3,0.0,5,0,0,3,3,1,0,0,0,0,1,0
1.0,2,1,0,0,223,8,0,85.5,1,2,1,0.0,3,1,1,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,128,6,0,120.0,0,2,3,0.0,0,0,0,2,4,1,0,0,0,0,1,1
1.0,1,0,1,0,49,9,0,65.0,0,1,1,0.0,4,0,0,4,3,1,0,0,1,0,0,0
1.0,2,0,1,0,21,12,0,70.0,0,2,2,0.0,6,0,0,6,1,1,0,0,0,1,0,0
1.0,2,2,1,0,12,1,0,72.96,0,2,7,0.0,4,0,0,2,1,0,1,0,0,0,1,0
1.0,2,0,1,0,304,11,0,89.0,0,2,3,0.0,2,0,0,5,3,1,0,0,0,0,1,1
1.0,2,0,1,0,21,3,0,64.8,0,2,1,0.0,3,0,0,3,1,1,0,0,0,1,0,0
1.0,1,0,1,0,99,2,0,81.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,2,0,1,0,114,8,0,128.7,0,2,1,0.0,5,0,0,0,4,1,0,0,0,0,1,1
1.0,2,1,1,0,115,5,0,90.95,1,2,4,0.0,6,0,0,2,2,0,1,0,0,1,0,0
1.0,2,1,1,0,196,8,0,99.45,0,2,6,0.0,2,1,0,2,4,1,0,0,0,0,1,1
1.0,2,1,0,0,13,10,0,140.0,2,2,3,0.0,3,0,0,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,37,10,0,112.68,1,2,3,0.0,6,0,1,1,3,1,0,0,0,0,1,0
1.0,1,0,1,0,335,10,0,80.0,0,1,3,0.0,6,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,2,0,257,7,0,101.5,0,2,2,0.0,0,1,0,5,4,1,0,0,0,1,0,1
1.0,2,2,0,0,144,10,0,91.26,2,2,5,0.0,4,0,0,1,3,1,0,0,0,0,1,0
1.0,3,2,1,0,48,7,0,157.5,0,3,5,0.0,1,1,1,0,4,0,1,0,0,0,1,1
1.0,1,1,1,0,18,6,1,65.0,1,1,1,0.11111111,5,0,1,2,4,1,0,0,1,0,0,0
1.0,2,2,1,0,40,8,0,149.4,2,2,4,0.0,2,1,1,0,4,0,1,0,0,0,1,0
1.0,2,1,1,0,302,9,0,100.0,0,2,3,0.0,5,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,1,3,12,0,131.0,2,2,2,0.0,1,0,0,4,1,1,0,0,0,0,1,0
1.0,2,0,1,0,22,11,0,75.0,1,2,2,0.0,3,0,0,4,3,1,0,0,0,1,0,0
1.0,2,2,1,0,48,1,0,60.0,1,2,5,0.0,3,0,0,2,1,1,0,0,0,1,0,0
1.0,3,2,1,0,70,4,0,173.35,0,4,4,0.0,6,0,1,6,2,0,0,0,0,1,0,0
1.0,2,1,1,0,18,12,0,148.0,2,2,3,0.0,2,1,0,6,1,0,1,0,0,0,1,0
1.0,1,0,1,1,52,10,0,67.0,0,1,1,0.0,2,0,0,5,3,1,0,0,1,0,0,0
1.0,2,1,1,0,63,10,0,190.8,3,4,4,0.0,2,0,0,2,3,0,0,1,0,0,1,0
1.0,2,0,2,0,80,10,0,136.0,0,2,2,0.0,4,0,0,0,3,0,1,0,0,1,0,0
1.0,2,2,0,0,86,10,0,61.68,1,2,2,0.0,6,0,1,1,3,1,0,0,0,0,1,1
1.0,2,2,1,0,169,8,0,90.95,2,2,5,0.0,6,0,0,0,4,1,0,0,0,0,1,0
1.0,2,2,1,0,44,11,0,60.0,0,2,3,0.0,0,0,1,2,3,0,1,0,0,1,0,0
1.0,1,2,1,0,9,2,0,85.0,0,1,3,0.0,0,0,1,2,1,1,0,0,0,0,1,1
1.0,2,0,1,0,161,6,0,123.46,1,2,4,0.0,3,1,0,3,4,0,1,0,0,0,1,1
1.0,1,0,1,0,1,10,0,130.0,2,1,1,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,15,3,0,54.5,0,2,4,0.0,2,0,0,3,1,0,1,0,0,1,0,0
1.0,2,0,0,1,1,8,0,162.0,0,4,2,0.0,3,0,0,4,4,0,0,1,0,0,1,0
1.0,2,1,0,0,158,7,0,97.75,1,2,4,0.0,1,0,0,5,4,1,0,0,0,0,1,1
1.0,2,1,1,0,1,9,0,176.0,0,2,4,0.0,4,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,0,13,11,0,90.6,1,2,2,0.0,3,0,1,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,224,10,0,65.0,0,2,3,0.0,0,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,10,8,0,153.0,1,4,4,0.0,1,0,0,4,4,0,0,1,0,0,1,0
1.0,2,1,1,0,41,12,0,70.0,0,2,6,0.0,4,1,0,3,1,1,0,0,0,1,0,0
1.0,2,2,1,0,17,9,0,124.0,1,2,2,0.0,5,0,1,1,3,1,0,0,0,0,1,0
1.0,2,1,1,0,126,7,0,76.5,1,2,3,0.0,3,0,0,3,4,1,0,0,0,0,1,0
1.0,2,2,1,0,50,1,0,75.95,1,2,5,0.0,1,0,0,2,1,1,0,0,0,0,1,0
1.0,2,1,2,0,178,10,0,106.25,1,2,4,0.0,6,0,0,2,3,1,0,0,0,1,0,1
1.0,1,3,1,0,17,2,0,107.7,1,1,10,0.0,4,0,0,0,1,0,1,0,0,0,1,1
1.0,2,1,1,0,32,4,0,73.32,0,2,6,0.0,5,0,0,2,2,1,0,0,0,0,1,0
1.0,1,0,1,0,13,11,0,73.15,1,1,2,0.0,5,0,0,4,3,1,0,0,0,0,1,0
1.0,1,0,0,0,1,9,0,175.0,1,1,1,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,1,0,1,0,32,11,0,73.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,1,0,0,5,0,79.31,1,2,1,0.0,2,0,1,2,2,1,0,0,0,0,1,0
1.0,2,2,1,0,146,4,0,95.0,0,2,2,0.0,2,1,1,1,2,1,0,0,0,1,0,1
1.0,2,1,1,0,74,2,0,58.0,0,2,3,0.0,6,0,0,3,1,1,0,0,0,1,0,0
1.0,2,0,1,0,230,9,0,137.0,1,2,5,0.0,4,1,0,3,3,1,0,0,0,1,0,1
1.0,2,2,1,0,99,4,0,107.95,1,2,6,0.0,3,1,0,4,2,0,1,0,0,0,1,0
1.0,2,1,1,0,53,10,0,122.0,4,2,4,0.0,5,1,0,2,3,0,1,0,0,0,1,0
1.0,1,0,1,0,32,11,0,73.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,2,0,346,9,0,115.0,1,2,2,0.0,0,0,0,3,3,1,0,0,0,1,0,1
1.0,2,1,1,0,39,10,0,85.0,0,2,4,0.0,5,0,0,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,101,4,0,80.0,0,2,3,0.0,6,0,0,2,2,1,0,0,0,1,0,1
1.0,2,1,1,0,72,4,0,118.8,1,2,2,0.0,5,0,1,0,2,0,1,0,0,0,1,0
1.0,2,2,1,0,322,12,0,82.79,0,2,5,0.0,6,1,1,6,1,1,0,0,0,0,1,1
1.0,2,1,1,0,3,5,0,110.21,0,2,3,0.0,6,0,0,2,2,1,0,0,0,1,0,0
1.0,2,0,1,0,323,5,0,70.0,0,2,4,0.0,2,0,0,3,2,1,0,0,0,1,0,1
1.0,2,0,0,0,50,10,0,108.0,1,2,1,0.0,3,0,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,40,9,0,149.4,1,2,2,0.0,5,0,0,3,3,0,1,0,0,0,1,1
1.0,2,1,1,0,190,4,0,70.0,1,2,2,0.0,6,0,1,0,2,1,0,0,0,1,0,0
1.0,2,1,0,0,17,1,0,60.0,1,2,2,0.0,5,0,1,1,1,1,0,0,0,0,1,0
1.0,2,2,1,0,179,10,0,108.9,2,2,3,0.0,3,0,1,0,3,1,0,0,0,0,1,1
1.0,2,1,1,0,65,4,0,118.8,1,2,3,0.0,4,0,0,6,2,0,1,0,0,0,1,1
1.0,2,1,1,0,280,9,0,110.0,0,2,3,0.0,2,1,0,2,3,1,0,0,0,1,0,1
1.0,2,1,2,0,309,5,0,101.0,0,2,3,0.0,5,0,0,6,2,1,0,0,0,1,0,1
1.0,1,0,1,0,335,10,0,0.0,0,1,3,0.0,6,0,0,5,3,1,0,0,0,0,1,1
1.0,2,2,1,0,70,4,0,61.56,2,2,5,0.0,0,0,0,0,2,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,0,1,90,4,0,85.5,1,2,1,0.0,0,0,0,6,2,1,0,0,0,0,1,0
1.0,2,0,1,0,36,11,0,96.3,1,2,2,0.0,6,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,2,0,150,6,0,90.0,2,3,3,0.0,2,0,0,5,4,1,0,0,0,1,0,0
1.0,2,1,1,0,3,8,0,207.0,0,2,2,0.0,4,0,1,0,4,1,0,0,0,0,1,1
1.0,2,0,1,0,105,4,0,75.0,0,2,1,0.0,4,0,0,4,2,1,0,0,0,1,0,1
1.0,2,1,0,0,75,4,0,72.25,0,2,3,0.0,4,0,0,2,2,1,0,0,0,1,0,0
1.0,2,0,1,0,68,9,0,65.0,0,2,2,0.0,6,0,0,4,3,1,0,0,0,1,0,0
1.0,1,2,1,0,93,10,0,115.0,0,1,3,0.0,5,0,1,0,3,1,0,0,0,1,0,1
1.0,2,0,0,0,34,8,0,125.1,2,2,3,0.0,5,0,0,4,4,1,0,0,0,0,1,0
1.0,2,2,1,0,167,9,0,114.04,1,2,7,0.0,6,1,0,5,3,1,0,0,0,0,1,1
1.0,2,1,1,0,192,8,0,99.45,0,2,4,0.0,2,0,0,5,4,1,0,0,0,0,1,1
1.0,3,0,1,1,2,5,0,197.0,0,3,1,0.0,4,0,0,6,2,0,1,0,0,0,1,0
1.0,1,2,0,0,89,12,0,79.2,2,1,3,0.0,2,0,1,0,1,1,0,0,0,0,1,0
1.0,2,1,1,0,20,12,0,147.9,0,2,4,0.0,6,1,0,5,1,0,0,1,0,0,1,0
1.0,2,2,1,0,56,9,0,185.0,0,2,4,0.0,0,0,1,0,3,1,0,0,0,1,0,0
1.0,2,1,0,0,57,6,0,77.85,0,2,3,0.0,1,1,0,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,31,6,0,107.1,0,2,2,0.0,6,0,1,2,4,0,1,0,0,0,1,1
1.0,2,0,1,0,85,10,0,104.4,2,2,4,0.0,2,0,0,3,3,0,1,0,0,0,1,0
1.0,1,1,1,0,35,11,0,199.0,2,1,4,0.0,2,0,0,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,11,10,0,88.5,0,2,4,0.0,3,0,1,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,82,4,0,96.3,0,2,2,0.0,1,1,0,6,2,0,1,0,0,0,1,1
1.0,2,2,1,0,4,11,0,80.79,1,2,6,0.0,4,1,0,1,3,1,0,0,0,0,1,0
1.0,1,0,1,0,6,5,0,129.0,0,1,1,0.0,6,1,0,5,2,1,0,0,1,0,0,0
1.0,2,1,1,0,290,6,0,72.0,0,2,3,0.0,3,0,0,6,4,1,0,0,0,1,0,1
1.0,2,2,1,0,53,1,0,60.0,0,2,5,0.0,5,0,0,2,1,1,0,0,0,1,0,0
1.0,2,0,0,0,2,3,0,134.0,1,2,2,0.0,3,0,0,5,1,1,0,0,0,0,1,0
1.0,2,0,1,0,99,6,0,114.3,1,2,3,0.0,3,1,0,4,4,1,0,0,0,0,1,0
1.0,2,2,1,0,31,10,0,102.99,2,2,7,0.0,5,1,0,1,3,1,0,0,0,0,1,1
1.0,2,1,1,0,90,9,0,95.0,3,2,6,0.0,3,1,0,2,3,1,0,0,0,1,0,0
1.0,2,1,2,0,418,9,0,107.0,0,2,3,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,2,0,1,1,134,8,0,130.5,2,3,2,0.0,4,0,0,5,4,1,0,0,0,0,1,0
1.0,2,2,1,0,37,5,0,126.9,0,2,4,0.0,5,1,1,0,2,1,0,0,0,0,1,1
1.0,2,0,1,0,63,7,0,121.05,0,2,4,0.0,4,0,0,4,4,0,1,0,0,0,1,1
1.0,1,0,1,1,5,5,1,98.0,1,1,1,0.0,6,0,0,4,2,1,0,0,1,0,0,0
1.0,2,2,0,0,102,10,0,79.65,0,2,4,0.0,4,1,1,1,3,1,0,0,0,0,1,1
1.0,2,2,1,0,15,5,0,111.0,0,2,3,0.0,0,1,1,1,2,1,0,0,0,0,1,1
1.0,2,0,1,0,107,6,0,130.0,1,2,2,0.0,4,1,0,6,4,1,0,0,0,1,0,0
1.0,2,0,1,0,13,8,0,90.0,2,2,3,0.0,0,1,0,6,4,1,0,0,0,0,1,0
1.0,2,2,1,0,75,6,0,77.03,1,2,4,0.0,3,1,1,1,4,1,0,0,0,0,1,0
1.0,2,2,1,0,19,12,1,69.0,0,2,3,1.0,3,0,1,1,1,1,0,0,0,0,1,0
1.0,2,1,1,0,117,2,0,86.33,0,2,3,0.0,4,0,0,2,1,1,0,0,0,1,0,0
1.0,2,2,1,0,25,11,0,100.3,0,2,4,0.0,3,0,1,0,3,0,1,0,0,0,1,0
1.0,2,2,0,0,5,6,0,116.42,0,2,5,0.0,3,1,1,1,4,1,0,0,0,0,1,1
1.0,2,2,1,0,1,9,0,135.75,2,2,4,0.0,1,1,1,2,3,1,0,0,0,0,1,0
1.0,2,0,2,0,377,10,0,115.0,1,2,2,0.0,0,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,0,0,208,7,0,80.75,0,2,4,0.0,2,0,1,0,4,1,0,0,0,0,1,1
1.0,2,2,1,0,115,2,0,87.0,0,2,4,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,2,0,0,98,4,0,82.5,0,2,3,0.0,0,0,1,0,2,1,0,0,0,0,1,0
1.0,2,0,2,0,102,10,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,1
1.0,2,0,1,0,5,9,0,133.0,1,2,1,0.0,3,0,0,1,3,1,0,0,0,0,1,0
1.0,1,0,1,1,41,4,0,99.9,1,1,1,0.0,4,0,0,3,2,1,0,0,0,0,1,0
1.0,2,2,1,0,9,9,0,245.0,1,4,5,0.0,4,0,0,6,3,0,0,1,0,0,1,0
1.0,2,1,1,0,40,3,0,98.82,0,2,5,0.0,4,0,0,2,1,0,1,0,0,0,1,0
1.0,2,0,1,0,20,4,0,221.0,0,4,1,0.0,1,0,0,0,2,0,0,1,0,0,1,1
1.0,1,0,1,0,151,1,0,80.0,0,1,3,0.0,0,0,0,4,1,1,0,0,0,1,0,0
1.0,2,0,1,0,50,3,0,75.0,0,2,3,0.0,2,1,0,3,1,1,0,0,0,1,0,0
1.0,2,2,0,0,130,5,0,94.5,1,2,3,0.0,4,1,1,1,2,1,0,0,0,0,1,0
1.0,1,2,2,0,79,9,0,183.6,1,1,5,0.0,3,1,1,5,3,0,1,0,0,0,1,1
1.0,3,1,2,0,197,12,0,160.6,0,3,5,0.0,3,1,0,4,1,1,0,0,0,1,0,0
1.0,1,0,1,0,151,1,0,71.0,0,1,3,0.0,0,0,0,4,1,1,0,0,0,1,0,0
1.0,2,0,1,0,114,10,0,130.0,0,2,2,0.0,3,0,0,5,3,0,0,0,0,1,0,0
1.0,1,0,1,0,172,8,0,106.0,0,1,3,0.0,6,0,0,3,4,0,0,0,1,0,0,1
1.0,2,2,1,0,90,4,0,90.95,1,2,5,0.0,6,1,1,5,2,1,0,0,0,0,1,0
1.0,3,0,1,1,9,11,0,0.0,3,3,2,0.0,4,0,0,6,3,1,0,0,0,0,0,0
1.0,2,2,0,0,119,12,0,46.51,1,2,7,0.0,3,1,0,3,1,1,0,0,0,0,1,1
1.0,2,0,0,0,73,9,0,100.0,1,2,1,0.0,2,1,0,5,3,1,0,0,1,0,0,1
1.0,2,0,0,0,25,11,0,85.0,1,2,4,0.0,6,1,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,31,7,0,135.9,1,2,2,0.0,1,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,273,9,0,106.2,0,2,3,0.0,6,0,0,6,3,1,0,0,0,0,1,1
1.0,1,2,1,0,228,10,0,93.3,0,1,3,0.0,4,1,1,1,3,1,0,0,0,0,1,1
1.0,2,2,1,0,110,4,0,93.3,0,2,3,0.0,2,0,1,0,2,1,0,0,0,0,1,0
1.0,2,1,1,0,159,9,0,144.0,0,2,3,0.0,4,1,0,2,3,1,0,0,0,1,0,1
1.0,2,0,1,0,22,10,0,95.0,0,2,3,0.0,2,0,0,3,3,1,0,0,0,1,0,0
1.0,2,2,1,0,157,8,0,75.27,0,2,5,0.0,5,1,1,1,4,1,0,0,0,0,1,1
1.0,2,1,1,0,83,4,0,84.9,1,2,3,0.0,3,0,0,2,2,1,0,0,0,0,1,0
1.0,2,0,1,0,11,1,0,70.07,0,2,2,0.0,0,0,0,4,1,1,0,0,0,0,1,0
1.0,1,0,1,0,0,2,0,79.0,0,1,1,0.0,5,0,0,5,1,1,0,0,0,0,1,0
1.0,1,1,1,0,3,1,1,66.0,0,1,3,0.0,0,0,0,3,1,1,0,0,1,0,0,0
1.0,2,2,2,0,15,11,0,92.94,2,2,4,0.0,0,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,44,2,0,75.0,0,2,3,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,1,1,0,155,9,0,135.9,1,2,3,0.0,5,0,0,6,3,1,0,0,0,0,1,1
1.0,2,2,1,0,40,11,0,60.0,0,2,3,0.0,3,0,1,1,3,0,1,0,0,1,0,0
1.0,2,0,1,0,5,5,0,110.0,1,2,2,0.0,5,0,0,3,2,1,0,0,1,0,0,0
1.0,1,1,1,0,64,11,0,86.4,1,1,3,0.0,5,0,0,6,3,1,0,0,0,0,1,1
1.0,2,2,1,0,179,7,0,90.95,1,2,4,0.0,4,0,1,1,4,1,0,0,0,0,1,0
1.0,1,0,1,0,103,4,0,115.0,0,1,2,0.0,5,0,0,3,2,1,0,0,0,1,0,1
1.0,2,0,1,0,8,4,1,84.0,1,2,2,0.0,5,1,0,6,2,1,0,0,1,0,0,0
1.0,2,2,1,0,123,11,0,151.43,1,2,4,0.0,4,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,0,0,34,2,0,67.5,0,2,4,0.0,5,0,0,4,1,1,0,0,0,0,1,1
1.0,2,1,1,0,28,9,0,116.25,1,2,4,0.0,2,1,0,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,61,10,0,91.0,0,2,2,0.0,4,1,1,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,93,8,0,134.1,0,3,5,0.0,2,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,0,0,45,4,0,94.5,1,2,2,0.0,1,0,0,4,2,1,0,0,0,0,1,0
1.0,3,0,1,0,64,7,0,139.5,0,3,4,0.0,2,0,0,3,4,0,1,0,0,0,1,1
1.0,2,0,1,0,143,10,0,118.8,2,2,1,0.0,0,0,0,3,3,1,0,0,0,0,1,0
1.0,3,0,1,0,79,4,0,149.1,1,3,3,0.0,3,0,0,5,2,0,1,0,0,0,1,0
1.0,2,1,1,0,44,4,0,207.9,0,4,3,0.0,4,1,0,6,2,0,0,1,0,0,1,1
1.0,2,0,1,0,28,9,0,131.0,2,2,2,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,3,0,1,0,36,7,0,159.3,2,3,2,0.0,3,0,0,4,4,0,1,0,0,0,1,0
1.0,1,1,1,0,0,3,0,75.0,0,1,1,0.0,1,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,1,0,5,2,0,93.0,1,2,3,0.0,1,0,0,6,1,1,0,0,0,0,1,0
1.0,1,0,1,0,2,12,1,65.0,0,1,1,0.0,3,0,0,5,1,1,0,0,1,0,0,0
1.0,1,0,0,0,211,5,0,91.36,1,3,3,0.0,2,1,0,3,2,0,0,0,0,0,1,1
1.0,2,2,0,0,38,7,0,107.1,0,2,5,0.0,3,1,1,6,4,1,0,0,0,0,1,0
1.0,2,2,1,0,56,9,0,185.0,0,2,4,0.0,0,0,1,0,3,1,0,0,0,1,0,0
1.0,2,1,1,1,14,6,0,110.0,1,2,1,0.0,1,0,1,1,4,1,0,0,0,0,1,0
1.0,1,0,1,0,0,12,1,65.0,2,1,1,0.0,3,0,0,3,1,1,0,0,0,1,0,0
1.0,2,1,1,0,286,10,0,90.0,0,2,1,0.0,2,0,1,1,3,1,0,0,0,1,0,1
1.0,2,0,1,0,59,4,0,121.5,2,3,2,0.0,0,0,0,3,2,1,0,0,0,0,1,0
1.0,2,2,1,0,15,10,0,54.75,0,2,4,0.0,6,0,1,0,3,1,0,0,0,1,0,0
1.0,1,1,1,0,0,1,0,108.0,1,1,1,0.0,3,0,1,3,1,0,1,0,0,0,1,0
1.0,2,0,1,0,80,11,0,120.9,2,2,3,0.0,2,0,0,5,3,1,0,0,0,0,1,0
1.0,2,2,1,0,26,11,0,85.0,0,2,5,0.0,4,1,1,2,3,0,0,0,0,0,1,0
1.0,2,2,1,0,83,3,0,78.3,0,2,3,0.0,1,0,1,0,1,1,0,0,0,0,1,0
1.0,1,0,1,0,14,10,0,100.0,0,1,1,0.0,6,0,0,6,3,1,0,0,0,1,0,0
